dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
25.52, 57054.07421875, 17692.83203125, 7943.26171875, 35494.1015625, 14460.1904296875, 11493.876953125, 51021.625, 21132.255859375
25.53, 57041.96875, 17692.83203125, 7943.26171875, 35489.328125, 14456.5625, 11493.876953125, 51017.2421875, 21124.9296875
25.54, 57029.8671875, 17692.83203125, 7943.26171875, 35479.7890625, 14452.9345703125, 11493.876953125, 51010.66796875, 21117.603515625
25.55, 57011.73046875, 17692.83203125, 7943.26171875, 35470.26171875, 14449.310546875, 11493.876953125, 51006.28125, 21106.626953125
25.560000000000002, 56999.63671875, 17692.83203125, 7943.26171875, 35460.73046875, 14445.6875, 11493.876953125, 50999.7109375, 21099.31640625
25.57, 56987.55859375, 17692.83203125, 7943.26171875, 35455.97265625, 14442.0654296875, 11493.876953125, 50995.328125, 21092.009765625
25.580000000000002, 56975.4765625, 17692.83203125, 7943.26171875, 35446.44921875, 14438.4462890625, 11493.876953125, 50988.76171875, 21084.708984375
25.59, 56957.375, 17692.83203125, 7943.26171875, 35436.9375, 14434.828125, 11493.876953125, 50984.38671875, 21073.765625
25.6, 56945.30859375, 17692.83203125, 7943.26171875, 35427.42578125, 14431.212890625, 11493.876953125, 50980.00390625, 21066.478515625
25.61, 56933.25, 17692.83203125, 7943.26171875, 35422.67578125, 14425.79296875, 11493.876953125, 50973.44140625, 21059.193359375
25.62, 56921.1953125, 17692.83203125, 7943.26171875, 35413.171875, 14422.1796875, 11493.876953125, 50969.06640625, 21048.27734375
25.63, 56903.125, 17692.83203125, 7943.26171875, 35403.67578125, 14418.5712890625, 11493.876953125, 50962.5, 21041.0078125
25.64, 56891.0859375, 17692.83203125, 7943.26171875, 35394.1875, 14414.9619140625, 11493.876953125, 50958.125, 21033.740234375
25.650000000000002, 56879.04296875, 17692.83203125, 7943.26171875, 35389.4375, 14411.3583984375, 11493.876953125, 50953.75, 21022.8515625
25.66, 56867.015625, 17692.83203125, 7943.26171875, 35379.95703125, 14407.751953125, 11493.876953125, 50947.19140625, 21015.59765625
25.67, 56848.9765625, 17692.83203125, 7943.26171875, 35370.4765625, 14404.150390625, 11493.876953125, 50942.82421875, 21008.349609375
25.68, 56836.9609375, 17692.83203125, 7943.26171875, 35361.0078125, 14400.548828125, 11493.876953125, 50936.265625, 21001.107421875
25.69, 56824.94140625, 17692.83203125, 7943.26171875, 35356.26953125, 14396.9521484375, 11493.876953125, 50931.8984375, 20990.251953125
25.7, 56812.9375, 17692.83203125, 7943.26171875, 35346.8046875, 14393.353515625, 11493.876953125, 50925.34375, 20983.021484375
25.71, 56794.93359375, 17692.83203125, 7943.26171875, 35337.34375, 14387.9619140625, 11493.876953125, 50920.9765625, 20975.794921875
25.72, 56782.93359375, 17692.83203125, 7943.26171875, 35327.88671875, 14384.3701171875, 11493.876953125, 50916.60546875, 20964.962890625
25.73, 56770.94921875, 17692.83203125, 7943.26171875, 35323.1640625, 14380.7783203125, 11493.876953125, 50910.0625, 20957.751953125
25.740000000000002, 56758.9609375, 17692.83203125, 7943.26171875, 35313.7109375, 14377.189453125, 11493.876953125, 50905.6953125, 20950.54296875
25.75, 56740.99609375, 17692.83203125, 7943.26171875, 35304.26953125, 14373.603515625, 11493.876953125, 50899.14453125, 20939.73828125
25.76, 56729.01953125, 17692.83203125, 7943.26171875, 35299.55078125, 14370.017578125, 11493.876953125, 50894.78125, 20932.54296875
25.77, 56717.05078125, 17692.83203125, 7943.26171875, 35290.11328125, 14366.4345703125, 11493.876953125, 50890.42578125, 20925.3515625
25.78, 56705.08984375, 17692.83203125, 7943.26171875, 35280.68359375, 14362.8525390625, 11493.876953125, 50883.87890625, 20918.1640625
25.79, 56687.15234375, 17692.83203125, 7943.26171875, 35271.2578125, 14359.2724609375, 11493.876953125, 50879.51953125, 20907.39453125
25.8, 56675.2109375, 17692.83203125, 7943.26171875, 35266.55078125, 14355.6943359375, 11493.876953125, 50872.98046875, 20900.220703125
25.810000000000002, 56663.2578125, 17692.83203125, 7943.26171875, 35257.125, 14350.3291015625, 11493.876953125, 50868.625, 20893.052734375
25.82, 56651.3203125, 17692.83203125, 7943.26171875, 35247.71484375, 14346.7578125, 11493.876953125, 50862.08203125, 20882.306640625
25.830000000000002, 56633.41796875, 17692.83203125, 7943.26171875, 35238.3046875, 14343.18359375, 11493.876953125, 50857.7265625, 20875.1484375
25.84, 56621.48828125, 17692.83203125, 7943.26171875, 35233.60546875, 14339.615234375, 11493.876953125, 50853.375, 20867.998046875
25.85, 56609.56640625, 17692.83203125, 7943.26171875, 35224.203125, 14336.0458984375, 11493.876953125, 50846.83984375, 20857.28125
25.86, 56597.65234375, 17692.83203125, 7943.26171875, 35214.80859375, 14332.4794921875, 11493.876953125, 50842.48046875, 20850.138671875
25.87, 56579.78515625, 17692.83203125, 7943.26171875, 35205.41796875, 14328.9140625, 11493.876953125, 50835.953125, 20843.005859375
25.88, 56567.875, 17692.83203125, 7943.26171875, 35200.72265625, 14325.3525390625, 11493.876953125, 50831.6015625, 20835.875
25.89, 56555.98046875, 17692.83203125, 7943.26171875, 35191.34375, 14321.7900390625, 11493.876953125, 50827.25, 20825.189453125
25.900000000000002, 56544.08203125, 17692.83203125, 7943.26171875, 35181.9609375, 14316.451171875, 11493.876953125, 50820.72265625, 20818.072265625
25.91, 56532.1953125, 17692.83203125, 7943.26171875, 35172.58984375, 14312.89453125, 11493.876953125, 50816.375, 20810.9609375
25.92, 56514.3671875, 17692.83203125, 7943.26171875, 35167.90625, 14309.33984375, 11493.876953125, 50809.84765625, 20800.30078125
25.93, 56502.48828125, 17692.83203125, 7943.26171875, 35158.5390625, 14305.7861328125, 11493.876953125, 50805.50390625, 20793.197265625
25.94, 56490.6171875, 17692.83203125, 7943.26171875, 35149.1796875, 14302.2353515625, 11493.876953125, 50798.98046875, 20786.1015625
25.95, 56478.75, 17692.83203125, 7943.26171875, 35139.82421875, 14298.685546875, 11493.876953125, 50794.63671875, 20775.466796875
25.96, 56460.9609375, 17692.83203125, 7943.26171875, 35135.15234375, 14295.13671875, 11493.876953125, 50790.2890625, 20768.3828125
25.97, 56449.1015625, 17692.83203125, 7943.26171875, 35125.80078125, 14291.5908203125, 11493.876953125, 50783.7734375, 20761.3046875
25.98, 56437.25390625, 17692.83203125, 7943.26171875, 35116.4609375, 14288.0458984375, 11493.876953125, 50779.42578125, 20754.232421875
25.990000000000002, 56425.41015625, 17692.83203125, 7943.26171875, 35107.1171875, 14284.50390625, 11493.876953125, 50772.91015625, 20743.62890625
26.0, 56407.65234375, 17692.83203125, 7943.26171875, 35102.453125, 14279.19140625, 11493.876953125, 50768.5703125, 20736.56640625
26.01, 56395.81640625, 17692.83203125, 7943.26171875, 35093.12109375, 14275.6552734375, 11493.876953125, 50762.0625, 20729.509765625
26.02, 56383.98828125, 17692.83203125, 7943.26171875, 35083.796875, 14272.1171875, 11493.876953125, 50757.71875, 20718.931640625
26.03, 56372.16796875, 17692.83203125, 7943.26171875, 35079.13671875, 14268.5830078125, 11493.876953125, 50753.37890625, 20711.88671875
26.04, 56354.4375, 17692.83203125, 7943.26171875, 35069.8125, 14265.048828125, 11493.876953125, 50746.875, 20704.84765625
26.05, 56342.63671875, 17692.83203125, 7943.26171875, 35060.5078125, 14261.5185546875, 11493.876953125, 50742.53515625, 20694.294921875
26.060000000000002, 56330.8203125, 17692.83203125, 7943.26171875, 35051.1953125, 14257.98828125, 11493.876953125, 50736.03125, 20687.267578125
26.07, 56319.03125, 17692.83203125, 7943.26171875, 35046.54296875, 14254.4609375, 11493.876953125, 50731.69921875, 20680.244140625
26.080000000000002, 56301.3359375, 17692.83203125, 7943.26171875, 35037.2421875, 14250.93359375, 11493.876953125, 50727.36328125, 20673.224609375
26.09, 56289.54296875, 17692.83203125, 7943.26171875, 35027.9453125, 14245.6494140625, 11493.876953125, 50720.859375, 20662.705078125
26.1, 56277.76171875, 17692.83203125, 7943.26171875, 35018.65625, 14242.126953125, 11493.876953125, 50716.53125, 20655.69921875
26.11, 56265.98828125, 17692.83203125, 7943.26171875, 35014.01171875, 14238.607421875, 11493.876953125, 50710.03125, 20648.6953125
26.12, 56248.33203125, 17692.83203125, 7943.26171875, 35004.73046875, 14235.087890625, 11493.876953125, 50703.53515625, 20638.19921875
26.13, 56236.5625, 17692.83203125, 7943.26171875, 34995.44921875, 14231.5712890625, 11493.876953125, 50699.20703125, 20631.2109375
26.14, 56224.80078125, 17692.83203125, 7943.26171875, 34986.17578125, 14228.056640625, 11493.876953125, 50692.71484375, 20624.224609375
26.150000000000002, 56213.0390625, 17692.83203125, 7943.26171875, 34981.5390625, 14224.5439453125, 11493.876953125, 50688.38671875, 20617.2421875
26.16, 56195.41796875, 17692.83203125, 7943.26171875, 34972.2734375, 14221.033203125, 11493.876953125, 50684.0546875, 20606.78125
26.17, 56183.671875, 17692.83203125, 7943.26171875, 34963.01171875, 14217.5224609375, 11493.876953125, 50677.5703125, 20599.8125
26.18, 56171.93359375, 17692.83203125, 7943.26171875, 34953.75390625, 14214.015625, 11493.876953125, 50673.2421875, 20592.84765625
26.19, 56160.203125, 17692.83203125, 7943.26171875, 34949.12890625, 14208.755859375, 11493.876953125, 50666.75390625, 20582.408203125
26.2, 56142.609375, 17692.83203125, 7943.26171875, 34939.87890625, 14205.25390625, 11493.876953125, 50662.43359375, 20575.455078125
26.21, 56130.890625, 17692.83203125, 7943.26171875, 34930.63671875, 14201.7509765625, 11493.876953125, 50655.9453125, 20568.5078125
26.22, 56119.16796875, 17692.83203125, 7943.26171875, 34921.39453125, 14198.251953125, 11493.876953125, 50651.625, 20558.095703125
26.23, 56107.46484375, 17692.83203125, 7943.26171875, 34916.77734375, 14194.7529296875, 11493.876953125, 50647.30859375, 20551.16015625
26.240000000000002, 56089.90234375, 17692.83203125, 7943.26171875, 34907.546875, 14191.255859375, 11493.876953125, 50640.828125, 20544.2265625
26.25, 56078.203125, 17692.83203125, 7943.26171875, 34898.31640625, 14187.759765625, 11493.876953125, 50636.51171875, 20537.30078125
26.26, 56066.5078125, 17692.83203125, 7943.26171875, 34893.70703125, 14184.2685546875, 11493.876953125, 50630.02734375, 20526.91796875
26.27, 56054.81640625, 17692.83203125, 7943.26171875, 34884.484375, 14180.775390625, 11493.876953125, 50625.7109375, 20520.001953125
26.28, 56043.12890625, 17692.83203125, 7943.26171875, 34875.2734375, 14177.2880859375, 11493.876953125, 50621.39453125, 20513.09375
26.29, 56025.61328125, 17692.83203125, 7943.26171875, 34866.05859375, 14172.0556640625, 11493.876953125, 50614.921875, 20502.736328125
26.3, 56013.9453125, 17692.83203125, 7943.26171875, 34861.45703125, 14168.5693359375, 11493.876953125, 50610.609375, 20495.8359375
26.310000000000002, 56002.26953125, 17692.83203125, 7943.26171875, 34852.25390625, 14165.0859375, 11493.876953125, 50604.13671875, 20488.94140625
26.32, 55990.609375, 17692.83203125, 7943.26171875, 34843.0546875, 14161.603515625, 11493.876953125, 50599.8203125, 20478.609375
26.330000000000002, 55973.12109375, 17692.83203125, 7943.26171875, 34833.86328125, 14158.123046875, 11493.876953125, 50593.35546875, 20471.7265625
26.34, 55961.47265625, 17692.83203125, 7943.26171875, 34829.265625, 14154.64453125, 11493.876953125, 50589.046875, 20464.84765625
26.35, 55949.82421875, 17692.83203125, 7943.26171875, 34820.08203125, 14151.16796875, 11493.876953125, 50584.734375, 20457.974609375
26.36, 55938.18359375, 17692.83203125, 7943.26171875, 34810.8984375, 14147.693359375, 11493.876953125, 50578.2734375, 20447.671875
26.37, 55920.734375, 17692.83203125, 7943.26171875, 34801.7265625, 14144.21875, 11493.876953125, 50573.9609375, 20440.8125
26.38, 55909.09765625, 17692.83203125, 7943.26171875, 34797.13671875, 14139.01171875, 11493.876953125, 50567.5, 20433.953125
26.39, 55897.48046875, 17692.83203125, 7943.26171875, 34787.96875, 14135.54296875, 11493.876953125, 50563.1953125, 20423.67578125
26.400000000000002, 55885.85546875, 17692.83203125, 7943.26171875, 34778.8046875, 14132.07421875, 11493.876953125, 50556.73828125, 20416.830078125
26.41, 55868.44140625, 17692.83203125, 7943.26171875, 34769.64453125, 14128.6103515625, 11493.876953125, 50552.43359375, 20409.98828125
26.42, 55856.828125, 17692.83203125, 7943.26171875, 34765.06640625, 14125.14453125, 11493.876953125, 50548.12890625, 20399.736328125
26.43, 55845.2265625, 17692.83203125, 7943.26171875, 34755.9140625, 14121.68359375, 11493.876953125, 50541.671875, 20392.904296875
26.44, 55833.62890625, 17692.83203125, 7943.26171875, 34746.76953125, 14118.2216796875, 11493.876953125, 50537.37109375, 20386.080078125
26.45, 55816.2421875, 17692.83203125, 7943.26171875, 34737.62109375, 14114.763671875, 11493.876953125, 50530.9140625, 20379.2578125
26.46, 55804.65625, 17692.83203125, 7943.26171875, 34733.0546875, 14111.3056640625, 11493.876953125, 50526.6171875, 20369.037109375
26.47, 55793.07421875, 17692.83203125, 7943.26171875, 34723.91796875, 14107.8505859375, 11493.876953125, 50522.31640625, 20362.2265625
26.48, 55781.5, 17692.83203125, 7943.26171875, 34714.7890625, 14102.669921875, 11493.876953125, 50515.87109375, 20355.421875
26.490000000000002, 55764.14453125, 17692.83203125, 7943.26171875, 34705.6640625, 14099.21875, 11493.876953125, 50511.56640625, 20345.224609375
26.5, 55752.578125, 17692.83203125, 7943.26171875, 34701.1015625, 14095.76953125, 11493.876953125, 50505.12109375, 20338.431640625
26.51, 55741.01953125, 17692.83203125, 7943.26171875, 34691.984375, 14092.3212890625, 11493.876953125, 50500.82421875, 20331.640625
26.52, 55729.4609375, 17692.83203125, 7943.26171875, 34682.8671875, 14088.8740234375, 11493.876953125, 50494.37890625, 20321.466796875
26.53, 55712.14453125, 17692.83203125, 7943.26171875, 34678.31640625, 14085.4296875, 11493.876953125, 50490.0859375, 20314.689453125
26.54, 55700.59765625, 17692.83203125, 7943.26171875, 34669.2109375, 14081.986328125, 11493.876953125, 50485.78515625, 20307.916015625
26.55, 55689.0625, 17692.83203125, 7943.26171875, 34660.10546875, 14078.544921875, 11493.876953125, 50479.34765625, 20301.146484375
26.560000000000002, 55677.5234375, 17692.83203125, 7943.26171875, 34651.01171875, 14075.10546875, 11493.876953125, 50475.0546875, 20291.001953125
26.57, 55660.23828125, 17692.83203125, 7943.26171875, 34646.4609375, 14071.66796875, 11493.876953125, 50468.61328125, 20284.24609375
26.580000000000002, 55648.71875, 17692.83203125, 7943.26171875, 34637.375, 14066.5146484375, 11493.876953125, 50464.328125, 20277.494140625
26.59, 55637.19921875, 17692.83203125, 7943.26171875, 34628.28515625, 14063.0791015625, 11493.876953125, 50460.02734375, 20267.37109375
26.6, 55625.69140625, 17692.83203125, 7943.26171875, 34619.2109375, 14059.6484375, 11493.876953125, 50453.6015625, 20260.630859375
26.61, 55608.4296875, 17692.83203125, 7943.26171875, 34614.66796875, 14056.216796875, 11493.876953125, 50449.30859375, 20253.89453125
26.62, 55596.9296875, 17692.83203125, 7943.26171875, 34605.59765625, 14052.7900390625, 11493.876953125, 50442.875, 20243.796875
26.63, 55585.43359375, 17692.83203125, 7943.26171875, 34596.52734375, 14049.361328125, 11493.876953125, 50438.59375, 20237.0703125
26.64, 55573.9453125, 17692.83203125, 7943.26171875, 34587.46484375, 14045.9365234375, 11493.876953125, 50432.16015625, 20230.349609375
26.650000000000002, 55562.45703125, 17692.83203125, 7943.26171875, 34582.9375, 14042.51171875, 11493.876953125, 50427.87109375, 20223.6328125
26.66, 55545.23828125, 17692.83203125, 7943.26171875, 34573.87890625, 14039.0908203125, 11493.876953125, 50423.58984375, 20213.56640625
26.67, 55533.76953125, 17692.83203125, 7943.26171875, 34564.828125, 14033.9609375, 11493.876953125, 50417.1640625, 20206.859375
26.68, 55522.296875, 17692.83203125, 7943.26171875, 34555.77734375, 14030.5419921875, 11493.876953125, 50412.8828125, 20200.158203125
26.69, 55510.828125, 17692.83203125, 7943.26171875, 34551.2578125, 14027.1259765625, 11493.876953125, 50406.4609375, 20190.11328125
26.7, 55493.64453125, 17692.83203125, 7943.26171875, 34542.21875, 14023.7109375, 11493.876953125, 50402.1796875, 20183.423828125
26.71, 55482.1953125, 17692.83203125, 7943.26171875, 34533.18359375, 14020.298828125, 11493.876953125, 50397.8984375, 20176.73828125
26.72, 55470.7421875, 17692.83203125, 7943.26171875, 34524.1484375, 14016.8876953125, 11493.876953125, 50391.4765625, 20166.716796875
26.73, 55459.3046875, 17692.83203125, 7943.26171875, 34519.63671875, 14013.478515625, 11493.876953125, 50387.203125, 20160.04296875
26.740000000000002, 55442.14453125, 17692.83203125, 7943.26171875, 34510.61328125, 14010.0703125, 11493.876953125, 50380.78515625, 20153.373046875
26.75, 55430.71484375, 17692.83203125, 7943.26171875, 34501.59375, 14006.6630859375, 11493.876953125, 50376.51171875, 20146.70703125
26.76, 55419.2890625, 17692.83203125, 7943.26171875, 34497.0859375, 14003.2587890625, 11493.876953125, 50370.09375, 20136.716796875
26.77, 55407.8671875, 17692.83203125, 7943.26171875, 34488.078125, 13998.1552734375, 11493.876953125, 50365.8203125, 20130.0625
26.78, 55390.74609375, 17692.83203125, 7943.26171875, 34479.0703125, 13994.7548828125, 11493.876953125, 50361.55078125, 20123.41015625
26.79, 55379.3359375, 17692.83203125, 7943.26171875, 34470.06640625, 13991.3564453125, 11493.876953125, 50355.1328125, 20113.443359375
26.8, 55367.93359375, 17692.83203125, 7943.26171875, 34465.56640625, 13987.9580078125, 11493.876953125, 50350.86328125, 20106.802734375
26.810000000000002, 55356.5234375, 17692.83203125, 7943.26171875, 34456.57421875, 13984.5634765625, 11493.876953125, 50344.4609375, 20100.16796875
26.82, 55339.43359375, 17692.83203125, 7943.26171875, 34447.58203125, 13981.1689453125, 11493.876953125, 50340.18359375, 20093.537109375
26.830000000000002, 55328.046875, 17692.83203125, 7943.26171875, 34438.59765625, 13977.7783203125, 11493.876953125, 50335.921875, 20083.599609375
